Student_ID,Target
2929,Dropout
1859,Graduate
2001,Dropout
1689,Dropout
2869,Dropout
4209,Dropout
1315,Dropout
1802,Dropout
3686,Graduate
2266,Graduate
1011,Graduate
1934,Graduate
3987,Graduate
2124,Dropout
231,Dropout
1974,Graduate
1436,Dropout
1937,Dropout
1734,Dropout
3889,Graduate
2311,Dropout
1810,Dropout
4315,Dropout
4023,Dropout
3884,Dropout
796,Graduate
1946,Dropout
2272,Dropout
3650,Dropout
2852,Graduate
2341,Dropout
3611,Dropout
2688,Dropout
1876,Dropout
434,Dropout
2249,Dropout
1948,Graduate
3948,Dropout
4150,Dropout
3835,Graduate
2191,Dropout
414,Dropout
2038,Dropout
4247,Dropout
4181,Dropout
1417,Dropout
2794,Dropout
4345,Dropout
638,Dropout
279,Graduate
4311,Graduate
2147,Dropout
2654,Dropout
475,Dropout
3212,Dropout
4419,Dropout
2314,Dropout
1213,Dropout
1873,Dropout
1642,Graduate
362,Dropout
3878,Graduate
2261,Graduate
1644,Graduate
4083,Dropout
53,Dropout
2468,Graduate
2480,Dropout
3639,Graduate
2441,Dropout
351,Dropout
3535,Dropout
572,Dropout
3046,Dropout
2881,Dropout
202,Graduate
1559,Dropout
1206,Dropout
3315,Dropout
1012,Graduate
3946,Graduate
2318,Dropout
215,Graduate
3291,Dropout
27,Graduate
1704,Graduate
1336,Dropout
2849,Dropout
986,Dropout
3829,Dropout
3910,Dropout
1384,Dropout
4248,Dropout
55,Graduate
3815,Graduate
2857,Graduate
2454,Graduate
192,Dropout
2214,Dropout
1472,Dropout
2680,Dropout
336,Dropout
2287,Dropout
581,Dropout
1524,Dropout
3242,Dropout
1692,Dropout
310,Dropout
2440,Dropout
1347,Graduate
839,Dropout
3213,Graduate
1837,Dropout
1786,Graduate
2340,Graduate
296,Dropout
1211,Dropout
1269,Dropout
3305,Dropout
866,Graduate
2683,Dropout
3269,Dropout
3634,Dropout
872,Dropout
227,Dropout
2805,Graduate
3832,Graduate
929,Dropout
3816,Graduate
3844,Dropout
1797,Graduate
3396,Dropout
486,Graduate
1697,Dropout
2737,Graduate
838,Dropout
1251,Dropout
4348,Dropout
1751,Dropout
177,Dropout
3398,Graduate
3115,Graduate
301,Graduate
4421,Dropout
4351,Graduate
424,Graduate
3562,Graduate
1398,Dropout
1007,Dropout
3676,Graduate
744,Dropout
4417,Dropout
4413,Dropout
970,Dropout
3251,Dropout
1458,Dropout
3918,Graduate
1955,Dropout
3926,Dropout
4307,Dropout
2292,Graduate
3777,Graduate
1070,Graduate
2749,Dropout
963,Dropout
1088,Dropout
3677,Dropout
1847,Graduate
3060,Dropout
50,Graduate
3230,Dropout
3824,Dropout
4279,Graduate
3554,Graduate
807,Graduate
3642,Dropout
2197,Dropout
808,Dropout
2578,Dropout
3508,Graduate
39,Dropout
3106,Graduate
1003,Dropout
3459,Graduate
3648,Dropout
1140,Graduate
3466,Dropout
1172,Dropout
3519,Dropout
1209,Dropout
3951,Dropout
1940,Dropout
780,Graduate
2065,Graduate
2297,Dropout
996,Dropout
3565,Dropout
612,Dropout
3253,Dropout
3731,Dropout
745,Dropout
246,Graduate
4025,Dropout
1532,Dropout
2687,Dropout
739,Dropout
3395,Dropout
355,Dropout
2348,Graduate
2767,Dropout
4013,Dropout
735,Dropout
3288,Dropout
1673,Dropout
2812,Dropout
442,Dropout
3937,Dropout
4340,Dropout
4317,Graduate
2122,Graduate
503,Graduate
4196,Graduate
3734,Dropout
782,Dropout
3083,Dropout
3930,Dropout
3613,Dropout
3358,Dropout
4287,Graduate
2963,Dropout
3640,Graduate
1546,Dropout
2552,Graduate
1600,Dropout
3754,Dropout
3277,Dropout
1423,Graduate
86,Dropout
75,Dropout
670,Dropout
3241,Dropout
483,Dropout
2679,Dropout
2606,Dropout
714,Dropout
3825,Dropout
2291,Dropout
290,Dropout
3412,Dropout
217,Graduate
2404,Dropout
431,Dropout
1046,Dropout
3298,Dropout
537,Dropout
2640,Dropout
653,Dropout
3578,Dropout
1455,Graduate
2204,Dropout
1657,Graduate
1790,Graduate
4182,Dropout
3582,Dropout
3571,Dropout
892,Dropout
992,Graduate
2847,Dropout
3849,Dropout
3784,Dropout
3394,Graduate
3903,Dropout
3239,Graduate
3822,Dropout
2019,Dropout
154,Graduate
294,Graduate
2568,Dropout
2783,Dropout
2330,Dropout
1111,Graduate
2753,Dropout
2352,Dropout
2162,Dropout
3720,Dropout
77,Dropout
2601,Dropout
4214,Dropout
3605,Graduate
4366,Dropout
1978,Dropout
2047,Dropout
2575,Dropout
2801,Graduate
458,Dropout
3131,Graduate
555,Dropout
3626,Dropout
2245,Dropout
2070,Dropout
1762,Dropout
1396,Graduate
292,Graduate
783,Graduate
619,Graduate
1464,Dropout
31,Graduate
1401,Dropout
4312,Dropout
1664,Graduate
334,Graduate
2726,Dropout
1071,Graduate
1539,Dropout
3439,Dropout
1486,Graduate
599,Graduate
1426,Dropout
681,Graduate
632,Graduate
4385,Dropout
1130,Dropout
157,Graduate
2549,Graduate
4022,Dropout
2198,Dropout
19,Dropout
3558,Dropout
167,Dropout
1277,Dropout
2118,Graduate
1101,Graduate
2134,Graduate
1749,Dropout
2429,Dropout
3898,Graduate
3286,Dropout
58,Dropout
2860,Dropout
2260,Dropout
2618,Dropout
1316,Dropout
779,Dropout
415,Graduate
2943,Graduate
2937,Dropout
731,Graduate
2145,Dropout
3600,Graduate
778,Dropout
1615,Dropout
1257,Graduate
1812,Graduate
2432,Dropout
3862,Dropout
943,Dropout
3238,Dropout
1675,Dropout
1096,Dropout
3463,Dropout
206,Dropout
1045,Graduate
1411,Dropout
4015,Graduate
4049,Dropout
1598,Graduate
3502,Dropout
1014,Dropout
1503,Dropout
1424,Graduate
3859,Dropout
1225,Graduate
624,Graduate
4019,Graduate
837,Dropout
102,Dropout
3848,Dropout
1607,Graduate
655,Dropout
2493,Dropout
197,Graduate
1845,Graduate
3654,Graduate
2476,Dropout
2406,Dropout
388,Dropout
1344,Graduate
1392,Graduate
1761,Graduate
1366,Dropout
906,Graduate
4318,Graduate
956,Dropout
2108,Graduate
2838,Dropout
2050,Dropout
821,Graduate
566,Dropout
928,Dropout
2199,Dropout
57,Dropout
3588,Dropout
38,Dropout
2055,Graduate
2856,Dropout
3477,Dropout
4056,Dropout
3003,Dropout
139,Dropout
2049,Graduate
3767,Graduate
746,Dropout
1389,Dropout
663,Graduate
3679,Graduate
1429,Dropout
3525,Dropout
2792,Graduate
3098,Dropout
2516,Dropout
1746,Dropout
601,Dropout
3095,Dropout
3215,Graduate
683,Dropout
630,Graduate
2880,Dropout
2862,Graduate
3763,Graduate
218,Dropout
98,Graduate
3998,Dropout
85,Dropout
1153,Graduate
2829,Graduate
1883,Dropout
3214,Dropout
722,Graduate
2778,Dropout
1874,Dropout
1920,Dropout
3166,Graduate
2825,Dropout
844,Dropout
2033,Graduate
771,Graduate
1857,Graduate
1339,Graduate
1583,Dropout
3268,Dropout
3960,Graduate
2776,Dropout
3968,Dropout
42,Dropout
3725,Graduate
297,Graduate
1198,Dropout
4179,Graduate
2331,Dropout
3621,Graduate
926,Dropout
923,Dropout
2247,Graduate
2321,Dropout
2179,Graduate
1823,Dropout
3327,Dropout
967,Dropout
4342,Dropout
1561,Dropout
4082,Dropout
115,Graduate
978,Dropout
2658,Graduate
1830,Graduate
886,Dropout
1405,Dropout
2036,Dropout
2700,Dropout
2750,Dropout
3104,Dropout
2659,Dropout
3876,Dropout
4199,Dropout
419,Dropout
1725,Dropout
4016,Dropout
209,Graduate
485,Graduate
1687,Dropout
3223,Graduate
1925,Dropout
2138,Graduate
2398,Graduate
2611,Graduate
3350,Dropout
4140,Dropout
729,Dropout
1922,Graduate
4403,Dropout
1055,Graduate
3445,Graduate
2732,Graduate
430,Graduate
1192,Dropout
2041,Dropout
1054,Graduate
1737,Graduate
1788,Dropout
4119,Graduate
4231,Dropout
3867,Dropout
2092,Graduate
1039,Graduate
1801,Dropout
1272,Dropout
692,Dropout
2714,Graduate
800,Graduate
161,Graduate
151,Dropout
511,Dropout
22,Graduate
3059,Dropout
2374,Graduate
2500,Dropout
592,Dropout
1182,Graduate
1171,Graduate
3668,Dropout
2137,Dropout
2190,Dropout
512,Dropout
760,Dropout
3246,Dropout
3014,Graduate
2690,Dropout
2075,Graduate
1337,Dropout
4218,Graduate
2807,Dropout
3685,Dropout
1087,Graduate
3924,Dropout
2283,Dropout
777,Graduate
1154,Dropout
3380,Dropout
3886,Graduate
3488,Dropout
3733,Dropout
1844,Graduate
870,Dropout
3458,Graduate
622,Dropout
2771,Graduate
1334,Dropout
3994,Dropout
3550,Dropout
1164,Dropout
3928,Dropout
3313,Dropout
187,Dropout
3628,Graduate
2029,Dropout
90,Dropout
169,Dropout
3221,Dropout
2485,Dropout
3390,Dropout
1145,Dropout
2716,Dropout
648,Dropout
4069,Graduate
3655,Graduate
183,Dropout
459,Dropout
3414,Dropout
2620,Dropout
1361,Dropout
3472,Graduate
3453,Dropout
370,Dropout
409,Graduate
4210,Graduate
1552,Dropout
2248,Dropout
855,Dropout
1556,Graduate
2790,Dropout
1649,Graduate
840,Graduate
76,Dropout
59,Graduate
1289,Dropout
3089,Dropout
2210,Dropout
417,Graduate
2928,Dropout
3945,Dropout
371,Dropout
1348,Dropout
1551,Dropout
2644,Dropout
4328,Dropout
3920,Dropout
2835,Dropout
3591,Dropout
257,Graduate
3133,Graduate
4222,Graduate
96,Graduate
1159,Dropout
3182,Dropout
3973,Dropout
1432,Dropout
385,Dropout
2473,Dropout
3589,Dropout
1626,Dropout
1080,Graduate
922,Dropout
3416,Dropout
363,Graduate
1512,Dropout
3739,Graduate
2677,Dropout
3622,Graduate
3909,Dropout
1124,Graduate
3077,Dropout
4397,Graduate
1612,Graduate
3698,Dropout
3393,Dropout
665,Graduate
1265,Dropout
4038,Dropout
1816,Graduate
2434,Dropout
1863,Dropout
920,Dropout
1002,Dropout
2414,Dropout
1775,Graduate
1267,Graduate
697,Dropout
2505,Dropout
2400,Graduate
1018,Graduate
2229,Dropout
1280,Graduate
3647,Dropout
2665,Dropout
3956,Dropout
178,Dropout
2707,Dropout
962,Dropout
4120,Dropout
2983,Graduate
3357,Dropout
3440,Dropout
3422,Dropout
216,Graduate
4326,Dropout
3403,Dropout
2063,Dropout
3964,Graduate
674,Graduate
3295,Dropout
74,Dropout
134,Dropout
1917,Dropout
2673,Dropout
1728,Dropout
3016,Graduate
3922,Graduate
2839,Dropout
508,Graduate
724,Dropout
2608,Graduate
1108,Graduate
3129,Graduate
2804,Graduate
2813,Graduate
3883,Dropout
4377,Graduate
3715,Dropout
4313,Dropout
145,Graduate
1114,Dropout
2295,Dropout
66,Dropout
1006,Dropout
2413,Dropout
2544,Dropout
3645,Graduate
2925,Dropout
3933,Dropout
1860,Dropout
907,Dropout
1578,Dropout
1735,Dropout
850,Dropout
4014,Graduate
2723,Dropout
3195,Dropout
3300,Dropout
2073,Graduate
3031,Dropout
291,Graduate
4011,Dropout
3209,Dropout
1250,Dropout
2666,Dropout
3081,Dropout
1684,Dropout
4323,Dropout
3368,Dropout
4191,Dropout
344,Dropout
4078,Dropout
3100,Dropout
816,Graduate
3434,Graduate
1861,Dropout
1351,Dropout
2369,Dropout
2447,Dropout
4335,Graduate
2192,Dropout
1168,Graduate
3797,Graduate
1814,Graduate
1635,Dropout
1803,Graduate
3787,Dropout
2969,Dropout
3979,Graduate
1107,Dropout
1032,Dropout
3309,Graduate
4190,Dropout
2816,Graduate
287,Graduate
464,Graduate
3609,Graduate
2207,Dropout
2112,Graduate
1638,Dropout
4162,Dropout
3105,Graduate
2085,Graduate
2782,Dropout
2233,Dropout
190,Graduate
2408,Dropout
3135,Graduate
2397,Dropout
2717,Dropout
1507,Dropout
1623,Dropout
3151,Dropout
1740,Dropout
2727,Dropout
1902,Graduate
3272,Dropout
2556,Dropout
1893,Dropout
1571,Dropout
3179,Dropout
168,Graduate
3785,Dropout
3352,Dropout
4292,Dropout
3204,Dropout
3481,Graduate
3927,Graduate
3004,Graduate
4063,Dropout
2940,Dropout
3101,Graduate
2594,Dropout
2158,Dropout
2323,Dropout
1624,Dropout
1677,Dropout
1560,Graduate
2887,Dropout
356,Graduate
4195,Dropout
4004,Dropout
1894,Dropout
3210,Dropout
3264,Dropout
3326,Dropout
1204,Dropout
951,Dropout
3646,Graduate
4003,Dropout
568,Dropout
3544,Graduate
2920,Dropout
1811,Dropout
4374,Dropout
500,Graduate
443,Dropout
2990,Dropout
4167,Dropout
3722,Dropout
1350,Graduate
1784,Graduate
4221,Dropout
541,Graduate
2399,Graduate
71,Dropout
4228,Graduate
3276,Dropout
3381,Dropout
447,Graduate
2902,Dropout
937,Dropout
200,Dropout
2874,Dropout
3094,Dropout
1469,Dropout
1982,Graduate
1988,Dropout
4052,Graduate
1069,Graduate
3741,Graduate
2144,Dropout
4045,Graduate
1670,Dropout
3897,Dropout
4128,Dropout
3890,Graduate
243,Graduate
1676,Dropout
1120,Dropout
3779,Dropout
853,Dropout
3606,Dropout
3641,Dropout
1744,Dropout
123,Dropout
689,Dropout
1249,Dropout
4170,Dropout
1757,Dropout
733,Graduate
2508,Dropout
2221,Dropout
642,Dropout
289,Graduate
1910,Dropout
309,Dropout
1519,Dropout
81,Dropout
668,Dropout
3173,Dropout
1021,Graduate
2193,Dropout
2576,Dropout
2692,Graduate
4277,Dropout
894,Dropout
3099,Graduate
1437,Dropout
253,Graduate
3936,Dropout
471,Dropout
4414,Dropout
1409,Dropout
2711,Graduate
93,Dropout
2876,Dropout
3735,Dropout
3335,Dropout
918,Dropout
4372,Graduate
3638,Dropout
3873,Dropout
3838,Dropout
1777,Dropout
1151,Graduate
4393,Graduate
2725,Graduate
2597,Dropout
1440,Graduate
1406,Dropout
3996,Dropout
3971,Graduate
3700,Dropout
384,Graduate
2298,Dropout
3935,Dropout
2565,Dropout
3931,Graduate
259,Graduate
432,Graduate
2691,Dropout
2106,Dropout
1659,Dropout
1736,Dropout
2966,Graduate
3853,Dropout
563,Dropout
3191,Dropout
2254,Dropout
3249,Graduate
1562,Dropout
1200,Graduate
1970,Graduate
1885,Dropout
3190,Dropout
1619,Graduate
1402,Graduate
4225,Graduate
3175,Dropout
4113,Dropout
3409,Dropout
4174,Graduate
3184,Dropout
4084,Dropout
2107,Dropout
891,Graduate
69,Graduate
1345,Graduate
3260,Dropout
324,Dropout
331,Graduate
1297,Dropout
634,Graduate
797,Dropout
550,Graduate
3310,Dropout
774,Graduate
732,Graduate
3172,Dropout
2910,Dropout
1750,Dropout
2234,Dropout
1207,Dropout
3250,Graduate
2046,Dropout
4268,Graduate
977,Dropout
567,Dropout
451,Dropout
3919,Dropout
3590,Dropout
3955,Dropout
4151,Graduate
4416,Dropout
3351,Dropout
831,Graduate
1592,Dropout
618,Graduate
4132,Dropout
2569,Dropout
404,Dropout
1969,Dropout
3030,Dropout
678,Dropout
706,Dropout
2165,Graduate
3160,Dropout
1399,Dropout
4171,Dropout
3680,Graduate
1732,Dropout
1407,Dropout
4033,Graduate
1573,Dropout
3285,Dropout
3798,Dropout
1381,Dropout
1136,Dropout
700,Dropout
1057,Graduate
1541,Dropout
1052,Graduate
709,Dropout
2237,Dropout
3122,Graduate
2635,Dropout
1865,Dropout
2842,Dropout
1760,Graduate
2815,Dropout
684,Dropout
1509,Dropout
2974,Dropout
2577,Dropout
4359,Dropout
1829,Dropout
1821,Dropout
3907,Dropout
2991,Dropout
2948,Graduate
633,Graduate
1376,Dropout
1733,Dropout
316,Graduate
3483,Dropout
2968,Dropout
3132,Dropout
2223,Dropout
1957,Dropout
4353,Graduate
2206,Dropout
3097,Dropout
3145,Graduate
659,Dropout
3943,Graduate
1534,Dropout
1614,Dropout
2871,Dropout
393,Dropout
3111,Dropout
149,Graduate
2939,Dropout
4109,Dropout
465,Dropout
4034,Dropout
598,Dropout
1681,Dropout
3275,Dropout
3581,Dropout
940,Dropout
245,Graduate
4062,Graduate
748,Graduate
