Student_ID,Target
2588,Dropout
2979,Enrolled
3476,Enrolled
3563,Dropout
1379,Dropout
3576,Graduate
4042,Graduate
2083,Graduate
13,Dropout
1511,Dropout
3282,Enrolled
2465,Dropout
4205,Enrolled
989,Dropout
1959,Enrolled
814,Graduate
99,Graduate
4129,Dropout
702,Enrolled
4178,Enrolled
4387,Enrolled
1419,Graduate
3984,Graduate
1181,Dropout
4239,Dropout
2844,Dropout
3599,Enrolled
3704,Dropout
3800,Dropout
1360,Dropout
249,Enrolled
3235,Graduate
518,Enrolled
2953,Enrolled
4273,Enrolled
4321,Enrolled
2114,Graduate
2174,Dropout
4322,Enrolled
2761,Enrolled
3364,Dropout
1093,Enrolled
1693,Graduate
2127,Enrolled
3556,Graduate
4130,Enrolled
3157,Dropout
4236,Enrolled
868,Dropout
3397,Dropout
3834,Dropout
2021,Dropout
548,Enrolled
3231,Enrolled
2418,Graduate
1798,Enrolled
3227,Graduate
3159,Enrolled
374,Graduate
881,Enrolled
2025,Enrolled
1616,Dropout
2186,Enrolled
2160,Dropout
2187,Enrolled
552,Dropout
1595,Enrolled
1852,Graduate
3362,Graduate
422,Graduate
792,Dropout
3896,Enrolled
1729,Dropout
1835,Enrolled
793,Graduate
3570,Dropout
3035,Graduate
4027,Enrolled
1313,Graduate
1854,Graduate
3573,Dropout
973,Dropout
3892,Graduate
364,Enrolled
2469,Dropout
4260,Dropout
1975,Graduate
2387,Enrolled
3339,Enrolled
2282,Enrolled
1723,Enrolled
1098,Enrolled
2599,Enrolled
3018,Graduate
2135,Enrolled
3524,Enrolled
348,Graduate
863,Dropout
3281,Graduate
2054,Enrolled
3593,Dropout
1439,Graduate
2551,Enrolled
3039,Graduate
2582,Dropout
1838,Enrolled
3156,Enrolled
2462,Dropout
4021,Dropout
2212,Graduate
3740,Dropout
571,Graduate
32,Enrolled
2710,Enrolled
1214,Enrolled
4086,Dropout
2905,Enrolled
3443,Enrolled
365,Enrolled
3090,Dropout
1042,Enrolled
4276,Enrolled
1473,Graduate
2067,Graduate
3737,Enrolled
1010,Graduate
2997,Enrolled
2929,Enrolled
1859,Graduate
2001,Dropout
1689,Enrolled
2869,Enrolled
4209,Enrolled
1315,Enrolled
1802,Enrolled
3686,Graduate
2266,Enrolled
1011,Enrolled
1934,Graduate
3987,Enrolled
2124,Dropout
231,Enrolled
1974,Graduate
1436,Dropout
1937,Enrolled
1734,Enrolled
3889,Graduate
2311,Graduate
1810,Graduate
4315,Dropout
4023,Graduate
3884,Enrolled
796,Graduate
1946,Graduate
2272,Enrolled
3650,Dropout
2852,Graduate
2341,Dropout
3611,Enrolled
2688,Dropout
1876,Enrolled
434,Dropout
2249,Dropout
1948,Enrolled
3948,Dropout
4150,Enrolled
3835,Enrolled
2191,Enrolled
414,Graduate
2038,Dropout
4247,Dropout
4181,Enrolled
1417,Dropout
2794,Enrolled
4345,Dropout
638,Enrolled
279,Graduate
4311,Graduate
2147,Enrolled
2654,Dropout
475,Dropout
3212,Enrolled
4419,Enrolled
2314,Enrolled
1213,Graduate
1873,Enrolled
1642,Graduate
362,Dropout
3878,Graduate
2261,Graduate
1644,Enrolled
4083,Enrolled
53,Enrolled
2468,Enrolled
2480,Enrolled
3639,Graduate
2441,Dropout
351,Enrolled
3535,Dropout
572,Dropout
3046,Enrolled
2881,Enrolled
202,Graduate
1559,Enrolled
1206,Enrolled
3315,Dropout
1012,Enrolled
3946,Graduate
2318,Dropout
215,Graduate
3291,Dropout
27,Graduate
1704,Graduate
1336,Enrolled
2849,Enrolled
986,Enrolled
3829,Dropout
3910,Dropout
1384,Enrolled
4248,Graduate
55,Graduate
3815,Enrolled
2857,Graduate
2454,Graduate
192,Dropout
2214,Enrolled
1472,Enrolled
2680,Graduate
336,Graduate
2287,Graduate
581,Dropout
1524,Enrolled
3242,Enrolled
1692,Dropout
310,Dropout
2440,Dropout
1347,Graduate
839,Dropout
3213,Graduate
1837,Enrolled
1786,Enrolled
2340,Graduate
296,Enrolled
1211,Dropout
1269,Dropout
3305,Graduate
866,Graduate
2683,Dropout
3269,Dropout
3634,Enrolled
872,Dropout
227,Graduate
2805,Graduate
3832,Enrolled
929,Dropout
3816,Enrolled
3844,Dropout
1797,Graduate
3396,Graduate
486,Enrolled
1697,Enrolled
2737,Graduate
838,Dropout
1251,Graduate
4348,Dropout
1751,Dropout
177,Enrolled
3398,Graduate
3115,Graduate
301,Graduate
4421,Dropout
4351,Enrolled
424,Graduate
3562,Graduate
1398,Graduate
1007,Enrolled
3676,Graduate
744,Enrolled
4417,Enrolled
4413,Enrolled
970,Enrolled
3251,Dropout
1458,Enrolled
3918,Graduate
1955,Dropout
3926,Dropout
4307,Dropout
2292,Enrolled
3777,Graduate
1070,Enrolled
2749,Dropout
963,Enrolled
1088,Enrolled
3677,Dropout
1847,Enrolled
3060,Enrolled
50,Enrolled
3230,Enrolled
3824,Dropout
4279,Graduate
3554,Graduate
807,Graduate
3642,Dropout
2197,Enrolled
808,Dropout
2578,Dropout
3508,Graduate
39,Graduate
3106,Graduate
1003,Enrolled
3459,Enrolled
3648,Dropout
1140,Graduate
3466,Dropout
1172,Enrolled
3519,Dropout
1209,Dropout
3951,Enrolled
1940,Enrolled
780,Graduate
2065,Graduate
2297,Dropout
996,Graduate
3565,Dropout
612,Enrolled
3253,Dropout
3731,Enrolled
745,Enrolled
246,Graduate
4025,Dropout
1532,Enrolled
2687,Enrolled
739,Enrolled
3395,Enrolled
355,Dropout
2348,Graduate
2767,Enrolled
4013,Dropout
735,Dropout
3288,Enrolled
1673,Enrolled
2812,Dropout
442,Dropout
3937,Enrolled
4340,Enrolled
4317,Graduate
2122,Enrolled
503,Enrolled
4196,Enrolled
3734,Enrolled
782,Dropout
3083,Enrolled
3930,Enrolled
3613,Dropout
3358,Dropout
4287,Enrolled
2963,Dropout
3640,Graduate
1546,Enrolled
2552,Graduate
1600,Enrolled
3754,Enrolled
3277,Dropout
1423,Graduate
86,Enrolled
75,Enrolled
670,Graduate
3241,Enrolled
483,Dropout
2679,Dropout
2606,Enrolled
714,Enrolled
3825,Dropout
2291,Dropout
290,Graduate
3412,Enrolled
217,Graduate
2404,Enrolled
431,Enrolled
1046,Dropout
3298,Dropout
537,Dropout
2640,Graduate
653,Enrolled
3578,Dropout
1455,Enrolled
2204,Enrolled
1657,Graduate
1790,Graduate
4182,Dropout
3582,Enrolled
3571,Enrolled
892,Enrolled
992,Enrolled
2847,Enrolled
3849,Dropout
3784,Enrolled
3394,Graduate
3903,Enrolled
3239,Graduate
3822,Dropout
2019,Enrolled
154,Enrolled
294,Graduate
2568,Enrolled
2783,Dropout
2330,Dropout
1111,Graduate
2753,Dropout
2352,Graduate
2162,Dropout
3720,Dropout
77,Dropout
2601,Enrolled
4214,Enrolled
3605,Graduate
4366,Enrolled
1978,Enrolled
2047,Dropout
2575,Graduate
2801,Graduate
458,Enrolled
3131,Enrolled
555,Dropout
3626,Dropout
2245,Dropout
2070,Enrolled
1762,Enrolled
1396,Enrolled
292,Graduate
783,Graduate
619,Enrolled
1464,Dropout
31,Enrolled
1401,Enrolled
4312,Dropout
1664,Graduate
334,Graduate
2726,Dropout
1071,Graduate
1539,Dropout
3439,Enrolled
1486,Enrolled
599,Graduate
1426,Enrolled
681,Graduate
632,Enrolled
4385,Dropout
1130,Enrolled
157,Graduate
2549,Graduate
4022,Enrolled
2198,Enrolled
19,Enrolled
3558,Dropout
167,Dropout
1277,Enrolled
2118,Graduate
1101,Enrolled
2134,Graduate
1749,Dropout
2429,Enrolled
3898,Graduate
3286,Graduate
58,Enrolled
2860,Enrolled
2260,Graduate
2618,Enrolled
1316,Enrolled
779,Enrolled
415,Graduate
2943,Graduate
2937,Dropout
731,Enrolled
2145,Graduate
3600,Graduate
778,Graduate
1615,Graduate
1257,Graduate
1812,Graduate
2432,Graduate
3862,Dropout
943,Dropout
3238,Enrolled
1675,Enrolled
1096,Dropout
3463,Dropout
206,Enrolled
1045,Enrolled
1411,Dropout
4015,Graduate
4049,Enrolled
1598,Graduate
3502,Dropout
1014,Dropout
1503,Graduate
1424,Graduate
3859,Dropout
1225,Graduate
624,Graduate
4019,Graduate
837,Enrolled
102,Enrolled
3848,Dropout
1607,Enrolled
655,Enrolled
2493,Dropout
197,Graduate
1845,Graduate
3654,Enrolled
2476,Dropout
2406,Graduate
388,Enrolled
1344,Enrolled
1392,Enrolled
1761,Graduate
1366,Dropout
906,Graduate
4318,Graduate
956,Dropout
2108,Enrolled
2838,Enrolled
2050,Enrolled
821,Enrolled
566,Graduate
928,Enrolled
2199,Enrolled
57,Dropout
3588,Graduate
38,Dropout
2055,Graduate
2856,Enrolled
3477,Graduate
4056,Enrolled
3003,Enrolled
139,Enrolled
2049,Graduate
3767,Graduate
746,Dropout
1389,Dropout
663,Graduate
3679,Graduate
1429,Enrolled
3525,Graduate
2792,Graduate
3098,Dropout
2516,Enrolled
1746,Enrolled
601,Dropout
3095,Dropout
3215,Graduate
683,Graduate
630,Enrolled
2880,Enrolled
2862,Graduate
3763,Graduate
218,Dropout
98,Graduate
3998,Graduate
85,Enrolled
1153,Enrolled
2829,Graduate
1883,Dropout
3214,Dropout
722,Graduate
2778,Enrolled
1874,Dropout
1920,Enrolled
3166,Enrolled
2825,Enrolled
844,Enrolled
2033,Enrolled
771,Graduate
1857,Graduate
1339,Enrolled
1583,Dropout
3268,Enrolled
3960,Graduate
2776,Enrolled
3968,Dropout
42,Graduate
3725,Enrolled
297,Graduate
1198,Enrolled
4179,Enrolled
2331,Dropout
3621,Enrolled
926,Enrolled
923,Enrolled
2247,Enrolled
2321,Dropout
2179,Graduate
1823,Dropout
3327,Enrolled
967,Dropout
4342,Enrolled
1561,Enrolled
4082,Enrolled
115,Enrolled
978,Enrolled
2658,Graduate
1830,Enrolled
886,Enrolled
1405,Dropout
2036,Dropout
2700,Enrolled
2750,Enrolled
3104,Dropout
2659,Enrolled
3876,Dropout
4199,Enrolled
419,Enrolled
1725,Graduate
4016,Enrolled
209,Enrolled
485,Enrolled
1687,Enrolled
3223,Graduate
1925,Dropout
2138,Graduate
2398,Enrolled
2611,Enrolled
3350,Dropout
4140,Enrolled
729,Enrolled
1922,Graduate
4403,Enrolled
1055,Graduate
3445,Enrolled
2732,Graduate
430,Enrolled
1192,Enrolled
2041,Dropout
1054,Enrolled
1737,Graduate
1788,Enrolled
4119,Graduate
4231,Graduate
3867,Dropout
2092,Enrolled
1039,Graduate
1801,Dropout
1272,Enrolled
692,Graduate
2714,Enrolled
800,Enrolled
161,Graduate
151,Enrolled
511,Dropout
22,Graduate
3059,Enrolled
2374,Enrolled
2500,Dropout
592,Enrolled
1182,Enrolled
1171,Graduate
3668,Enrolled
2137,Enrolled
2190,Enrolled
512,Dropout
760,Enrolled
3246,Graduate
3014,Graduate
2690,Dropout
2075,Graduate
1337,Enrolled
4218,Graduate
2807,Enrolled
3685,Enrolled
1087,Graduate
3924,Enrolled
2283,Dropout
777,Graduate
1154,Enrolled
3380,Enrolled
3886,Graduate
3488,Dropout
3733,Enrolled
1844,Graduate
870,Enrolled
3458,Graduate
622,Dropout
2771,Graduate
1334,Enrolled
3994,Enrolled
3550,Enrolled
1164,Graduate
3928,Dropout
3313,Enrolled
187,Dropout
3628,Enrolled
2029,Enrolled
90,Dropout
169,Enrolled
3221,Dropout
2485,Graduate
3390,Enrolled
1145,Enrolled
2716,Enrolled
648,Graduate
4069,Graduate
3655,Graduate
183,Dropout
459,Enrolled
3414,Dropout
2620,Graduate
1361,Dropout
3472,Dropout
3453,Enrolled
370,Enrolled
409,Graduate
4210,Graduate
1552,Dropout
2248,Dropout
855,Dropout
1556,Graduate
2790,Enrolled
1649,Enrolled
840,Graduate
76,Enrolled
59,Graduate
1289,Enrolled
3089,Enrolled
2210,Dropout
417,Graduate
2928,Enrolled
3945,Dropout
371,Graduate
1348,Enrolled
1551,Graduate
2644,Enrolled
4328,Dropout
3920,Enrolled
2835,Enrolled
3591,Dropout
257,Graduate
3133,Graduate
4222,Graduate
96,Enrolled
1159,Enrolled
3182,Enrolled
3973,Enrolled
1432,Dropout
385,Enrolled
2473,Enrolled
3589,Enrolled
1626,Dropout
1080,Enrolled
922,Graduate
3416,Enrolled
363,Enrolled
1512,Enrolled
3739,Graduate
2677,Dropout
3622,Graduate
3909,Graduate
1124,Enrolled
3077,Enrolled
4397,Graduate
1612,Graduate
3698,Enrolled
3393,Enrolled
665,Graduate
1265,Enrolled
4038,Dropout
1816,Graduate
2434,Enrolled
1863,Dropout
920,Enrolled
1002,Dropout
2414,Enrolled
1775,Enrolled
1267,Enrolled
697,Graduate
2505,Dropout
2400,Graduate
1018,Graduate
2229,Enrolled
1280,Graduate
3647,Enrolled
2665,Graduate
3956,Dropout
178,Dropout
2707,Enrolled
962,Graduate
4120,Enrolled
2983,Graduate
3357,Dropout
3440,Dropout
3422,Dropout
216,Enrolled
4326,Enrolled
3403,Enrolled
2063,Enrolled
3964,Enrolled
674,Enrolled
3295,Enrolled
74,Dropout
134,Dropout
1917,Enrolled
2673,Dropout
1728,Enrolled
3016,Graduate
3922,Enrolled
2839,Dropout
508,Graduate
724,Dropout
2608,Enrolled
1108,Graduate
3129,Graduate
2804,Graduate
2813,Graduate
3883,Dropout
4377,Enrolled
3715,Dropout
4313,Enrolled
145,Graduate
1114,Enrolled
2295,Enrolled
66,Enrolled
1006,Enrolled
2413,Enrolled
2544,Dropout
3645,Graduate
2925,Enrolled
3933,Enrolled
1860,Enrolled
907,Dropout
1578,Enrolled
1735,Enrolled
850,Graduate
4014,Graduate
2723,Enrolled
3195,Enrolled
3300,Dropout
2073,Enrolled
3031,Enrolled
291,Graduate
4011,Dropout
3209,Dropout
1250,Enrolled
2666,Dropout
3081,Graduate
1684,Enrolled
4323,Dropout
3368,Enrolled
4191,Dropout
344,Graduate
4078,Dropout
3100,Dropout
816,Enrolled
3434,Graduate
1861,Dropout
1351,Enrolled
2369,Enrolled
2447,Graduate
4335,Graduate
2192,Dropout
1168,Enrolled
3797,Enrolled
1814,Graduate
1635,Graduate
1803,Enrolled
3787,Enrolled
2969,Enrolled
3979,Graduate
1107,Enrolled
1032,Enrolled
3309,Graduate
4190,Graduate
2816,Enrolled
287,Graduate
464,Graduate
3609,Graduate
2207,Dropout
2112,Graduate
1638,Enrolled
4162,Enrolled
3105,Graduate
2085,Graduate
2782,Dropout
2233,Dropout
190,Graduate
2408,Dropout
3135,Enrolled
2397,Dropout
2717,Dropout
1507,Enrolled
1623,Enrolled
3151,Enrolled
1740,Dropout
2727,Enrolled
1902,Enrolled
3272,Enrolled
2556,Enrolled
1893,Dropout
1571,Graduate
3179,Enrolled
168,Enrolled
3785,Dropout
3352,Dropout
4292,Enrolled
3204,Enrolled
3481,Graduate
3927,Graduate
3004,Graduate
4063,Graduate
2940,Dropout
3101,Graduate
2594,Enrolled
2158,Graduate
2323,Dropout
1624,Enrolled
1677,Dropout
1560,Graduate
2887,Graduate
356,Graduate
4195,Dropout
4004,Enrolled
1894,Enrolled
3210,Enrolled
3264,Enrolled
3326,Dropout
1204,Enrolled
951,Graduate
3646,Graduate
4003,Graduate
568,Enrolled
3544,Enrolled
2920,Dropout
1811,Graduate
4374,Enrolled
500,Graduate
443,Enrolled
2990,Enrolled
4167,Enrolled
3722,Dropout
1350,Graduate
1784,Enrolled
4221,Dropout
541,Graduate
2399,Graduate
71,Dropout
4228,Graduate
3276,Enrolled
3381,Dropout
447,Graduate
2902,Dropout
937,Dropout
200,Graduate
2874,Enrolled
3094,Graduate
1469,Graduate
1982,Graduate
1988,Dropout
4052,Graduate
1069,Graduate
3741,Enrolled
2144,Enrolled
4045,Graduate
1670,Enrolled
3897,Dropout
4128,Graduate
3890,Graduate
243,Graduate
1676,Dropout
1120,Enrolled
3779,Dropout
853,Graduate
3606,Enrolled
3641,Graduate
1744,Dropout
123,Enrolled
689,Graduate
1249,Dropout
4170,Dropout
1757,Enrolled
733,Enrolled
2508,Enrolled
2221,Enrolled
642,Enrolled
289,Graduate
1910,Enrolled
309,Graduate
1519,Enrolled
81,Enrolled
668,Graduate
3173,Enrolled
1021,Graduate
2193,Dropout
2576,Graduate
2692,Enrolled
4277,Dropout
894,Dropout
3099,Enrolled
1437,Dropout
253,Graduate
3936,Enrolled
471,Enrolled
4414,Dropout
1409,Dropout
2711,Enrolled
93,Dropout
2876,Graduate
3735,Dropout
3335,Enrolled
918,Dropout
4372,Graduate
3638,Dropout
3873,Enrolled
3838,Enrolled
1777,Graduate
1151,Graduate
4393,Enrolled
2725,Enrolled
2597,Enrolled
1440,Enrolled
1406,Dropout
3996,Dropout
3971,Enrolled
3700,Dropout
384,Graduate
2298,Enrolled
3935,Dropout
2565,Graduate
3931,Graduate
259,Enrolled
432,Enrolled
2691,Enrolled
2106,Dropout
1659,Enrolled
1736,Enrolled
2966,Graduate
3853,Dropout
563,Dropout
3191,Dropout
2254,Dropout
3249,Graduate
1562,Enrolled
1200,Graduate
1970,Enrolled
1885,Dropout
3190,Enrolled
1619,Graduate
1402,Enrolled
4225,Enrolled
3175,Enrolled
4113,Enrolled
3409,Dropout
4174,Graduate
3184,Enrolled
4084,Graduate
2107,Dropout
891,Graduate
69,Enrolled
1345,Graduate
3260,Enrolled
324,Dropout
331,Enrolled
1297,Dropout
634,Enrolled
797,Graduate
550,Graduate
3310,Dropout
774,Graduate
732,Enrolled
3172,Dropout
2910,Dropout
1750,Dropout
2234,Enrolled
1207,Enrolled
3250,Graduate
2046,Enrolled
4268,Enrolled
977,Enrolled
567,Dropout
451,Enrolled
3919,Enrolled
3590,Dropout
3955,Dropout
4151,Graduate
4416,Dropout
3351,Graduate
831,Graduate
1592,Enrolled
618,Graduate
4132,Enrolled
2569,Graduate
404,Enrolled
1969,Enrolled
3030,Enrolled
678,Enrolled
706,Enrolled
2165,Graduate
3160,Dropout
1399,Enrolled
4171,Enrolled
3680,Graduate
1732,Enrolled
1407,Enrolled
4033,Graduate
1573,Dropout
3285,Enrolled
3798,Dropout
1381,Enrolled
1136,Dropout
700,Dropout
1057,Enrolled
1541,Enrolled
1052,Graduate
709,Graduate
2237,Dropout
3122,Graduate
2635,Enrolled
1865,Dropout
2842,Graduate
1760,Enrolled
2815,Enrolled
684,Dropout
1509,Graduate
2974,Enrolled
2577,Enrolled
4359,Dropout
1829,Dropout
1821,Enrolled
3907,Enrolled
2991,Enrolled
2948,Graduate
633,Graduate
1376,Enrolled
1733,Enrolled
316,Graduate
3483,Dropout
2968,Dropout
3132,Enrolled
2223,Enrolled
1957,Enrolled
4353,Graduate
2206,Enrolled
3097,Graduate
3145,Graduate
659,Enrolled
3943,Enrolled
1534,Enrolled
1614,Dropout
2871,Graduate
393,Dropout
3111,Enrolled
149,Graduate
2939,Enrolled
4109,Enrolled
465,Enrolled
4034,Enrolled
598,Dropout
1681,Enrolled
3275,Dropout
3581,Enrolled
940,Enrolled
245,Enrolled
4062,Enrolled
748,Graduate
