Student_ID,Target
4178,Dropout
4387,Dropout
1419,Enrolled
3984,Enrolled
1181,Dropout
4239,Dropout
2844,Dropout
3599,Enrolled
3704,Dropout
3800,Dropout
1360,Dropout
249,Dropout
3235,Enrolled
518,Dropout
2953,Dropout
4273,Enrolled
4321,Enrolled
2114,Enrolled
2174,Dropout
4322,Dropout
2761,Dropout
3364,Dropout
1093,Enrolled
1693,Enrolled
2127,Enrolled
3556,Enrolled
4130,Enrolled
3157,Dropout
4236,Dropout
868,Dropout
3397,Enrolled
3834,Dropout
2021,Dropout
548,Dropout
3231,Enrolled
2418,Graduate
1798,Enrolled
3227,Enrolled
3159,Dropout
374,Dropout
881,Dropout
2025,Dropout
1616,Dropout
2186,Dropout
2160,Enrolled
2187,Enrolled
552,Dropout
1595,Dropout
1852,Enrolled
3362,Enrolled
422,Dropout
792,Dropout
3896,Enrolled
1729,Dropout
1835,Enrolled
793,Dropout
3570,Dropout
3035,Enrolled
4027,Graduate
1313,Dropout
1854,Dropout
3573,Dropout
973,Dropout
3892,Enrolled
364,Enrolled
2469,Dropout
4260,Dropout
1975,Enrolled
2387,Enrolled
3339,Enrolled
2282,Enrolled
1723,Graduate
1098,Enrolled
2599,Dropout
3018,Enrolled
2135,Enrolled
3524,Enrolled
348,Dropout
863,Dropout
3281,Enrolled
2054,Enrolled
3593,Dropout
1439,Dropout
2551,Graduate
3039,Enrolled
2582,Dropout
1838,Dropout
3156,Enrolled
2462,Dropout
4021,Dropout
2212,Enrolled
3740,Enrolled
571,Enrolled
32,Dropout
2710,Enrolled
1214,Dropout
4086,Dropout
2905,Dropout
3443,Enrolled
365,Enrolled
3090,Dropout
1042,Enrolled
4276,Enrolled
1473,Enrolled
2067,Enrolled
3737,Dropout
1010,Enrolled
2997,Enrolled
2929,Dropout
1859,Enrolled
2001,Dropout
1689,Enrolled
2869,Enrolled
4209,Dropout
1315,Enrolled
1802,Graduate
3686,Enrolled
2266,Dropout
1011,Enrolled
1934,Enrolled
3987,Enrolled
2124,Enrolled
231,Dropout
1974,Enrolled
1436,Dropout
1937,Dropout
1734,Dropout
3889,Enrolled
2311,Enrolled
1810,Dropout
4315,Enrolled
4023,Enrolled
3884,Enrolled
796,Enrolled
1946,Dropout
2272,Enrolled
3650,Dropout
2852,Enrolled
2341,Dropout
3611,Enrolled
2688,Dropout
1876,Enrolled
434,Enrolled
2249,Dropout
1948,Enrolled
3948,Dropout
4150,Graduate
3835,Enrolled
2191,Graduate
414,Dropout
2038,Dropout
4247,Dropout
4181,Enrolled
1417,Dropout
2794,Dropout
4345,Dropout
638,Dropout
279,Enrolled
4311,Enrolled
2147,Enrolled
2654,Dropout
475,Dropout
3212,Enrolled
4419,Enrolled
2314,Dropout
1213,Dropout
1873,Dropout
1642,Enrolled
362,Dropout
3878,Enrolled
2261,Enrolled
1644,Enrolled
4083,Dropout
53,Enrolled
2468,Enrolled
2480,Enrolled
3639,Enrolled
2441,Dropout
351,Dropout
3535,Dropout
572,Dropout
3046,Enrolled
2881,Dropout
202,Enrolled
1559,Graduate
1206,Dropout
3315,Dropout
1012,Enrolled
3946,Dropout
2318,Dropout
215,Enrolled
3291,Dropout
27,Enrolled
1704,Enrolled
1336,Enrolled
2849,Graduate
986,Enrolled
3829,Dropout
3910,Dropout
1384,Enrolled
4248,Enrolled
55,Enrolled
3815,Graduate
2857,Dropout
2454,Graduate
192,Enrolled
2214,Enrolled
1472,Enrolled
2680,Dropout
336,Dropout
2287,Dropout
581,Dropout
1524,Enrolled
3242,Graduate
1692,Dropout
310,Dropout
2440,Dropout
1347,Dropout
839,Dropout
3213,Enrolled
1837,Enrolled
1786,Enrolled
2340,Enrolled
296,Enrolled
1211,Dropout
1269,Enrolled
3305,Dropout
866,Enrolled
2683,Dropout
3269,Dropout
3634,Dropout
872,Dropout
227,Dropout
2805,Enrolled
3832,Enrolled
929,Enrolled
3816,Enrolled
3844,Enrolled
1797,Enrolled
3396,Graduate
486,Enrolled
1697,Enrolled
2737,Dropout
838,Enrolled
1251,Dropout
4348,Enrolled
1751,Dropout
177,Dropout
3398,Enrolled
3115,Enrolled
301,Enrolled
4421,Dropout
4351,Enrolled
424,Enrolled
3562,Enrolled
1398,Dropout
1007,Enrolled
3676,Enrolled
744,Dropout
4417,Graduate
4413,Dropout
970,Dropout
3251,Dropout
1458,Enrolled
3918,Enrolled
1955,Enrolled
3926,Dropout
4307,Dropout
2292,Enrolled
3777,Dropout
1070,Enrolled
2749,Dropout
963,Enrolled
1088,Dropout
3677,Dropout
1847,Enrolled
3060,Enrolled
50,Enrolled
3230,Enrolled
3824,Dropout
4279,Enrolled
3554,Dropout
807,Enrolled
3642,Dropout
2197,Enrolled
808,Dropout
2578,Dropout
3508,Enrolled
39,Dropout
3106,Dropout
1003,Dropout
3459,Enrolled
3648,Dropout
1140,Enrolled
3466,Dropout
1172,Enrolled
3519,Dropout
1209,Dropout
3951,Dropout
1940,Dropout
780,Dropout
2065,Enrolled
2297,Dropout
996,Dropout
3565,Dropout
612,Enrolled
3253,Dropout
3731,Enrolled
745,Dropout
246,Enrolled
4025,Enrolled
1532,Enrolled
2687,Enrolled
739,Enrolled
3395,Dropout
355,Dropout
2348,Dropout
2767,Dropout
4013,Dropout
735,Dropout
3288,Dropout
1673,Dropout
2812,Dropout
442,Dropout
3937,Dropout
4340,Enrolled
4317,Enrolled
2122,Enrolled
503,Dropout
4196,Enrolled
3734,Dropout
782,Dropout
3083,Graduate
3930,Dropout
3613,Dropout
3358,Enrolled
4287,Enrolled
2963,Enrolled
3640,Enrolled
1546,Enrolled
2552,Dropout
1600,Dropout
3754,Enrolled
3277,Dropout
1423,Enrolled
86,Enrolled
75,Dropout
670,Graduate
3241,Dropout
483,Dropout
2679,Dropout
2606,Enrolled
714,Enrolled
3825,Dropout
2291,Dropout
290,Enrolled
3412,Enrolled
217,Dropout
2404,Enrolled
431,Enrolled
1046,Enrolled
3298,Dropout
537,Dropout
2640,Graduate
653,Dropout
3578,Enrolled
1455,Enrolled
2204,Dropout
1657,Enrolled
1790,Enrolled
4182,Dropout
3582,Enrolled
3571,Enrolled
892,Enrolled
992,Dropout
2847,Dropout
3849,Dropout
3784,Enrolled
3394,Enrolled
3903,Dropout
3239,Enrolled
3822,Dropout
2019,Dropout
154,Enrolled
294,Enrolled
2568,Enrolled
2783,Dropout
2330,Dropout
1111,Enrolled
2753,Dropout
2352,Dropout
2162,Dropout
3720,Dropout
77,Dropout
2601,Dropout
4214,Dropout
3605,Enrolled
4366,Enrolled
1978,Enrolled
2047,Dropout
2575,Enrolled
2801,Dropout
458,Enrolled
3131,Enrolled
555,Enrolled
3626,Enrolled
2245,Dropout
2070,Dropout
1762,Dropout
1396,Enrolled
292,Enrolled
783,Enrolled
619,Enrolled
1464,Dropout
31,Dropout
1401,Dropout
4312,Enrolled
1664,Enrolled
334,Enrolled
2726,Dropout
1071,Enrolled
1539,Dropout
3439,Enrolled
1486,Enrolled
599,Enrolled
1426,Graduate
681,Dropout
632,Dropout
4385,Dropout
1130,Enrolled
157,Enrolled
2549,Enrolled
4022,Enrolled
2198,Enrolled
19,Dropout
3558,Dropout
167,Dropout
1277,Enrolled
2118,Enrolled
1101,Enrolled
2134,Enrolled
1749,Dropout
2429,Dropout
3898,Enrolled
3286,Dropout
58,Dropout
2860,Dropout
2260,Dropout
2618,Enrolled
1316,Enrolled
779,Enrolled
415,Enrolled
2943,Graduate
2937,Dropout
731,Dropout
2145,Dropout
3600,Enrolled
778,Enrolled
1615,Enrolled
1257,Enrolled
1812,Enrolled
2432,Dropout
3862,Dropout
943,Dropout
3238,Dropout
1675,Enrolled
1096,Dropout
3463,Dropout
206,Dropout
1045,Enrolled
1411,Dropout
4015,Enrolled
4049,Enrolled
1598,Dropout
3502,Dropout
1014,Dropout
1503,Dropout
1424,Enrolled
3859,Enrolled
1225,Enrolled
624,Enrolled
4019,Dropout
837,Enrolled
102,Enrolled
3848,Dropout
1607,Enrolled
655,Enrolled
2493,Dropout
197,Enrolled
1845,Enrolled
3654,Enrolled
2476,Dropout
2406,Dropout
388,Graduate
1344,Enrolled
1392,Enrolled
1761,Enrolled
1366,Dropout
906,Enrolled
4318,Dropout
956,Dropout
2108,Enrolled
2838,Dropout
2050,Enrolled
821,Enrolled
566,Dropout
928,Dropout
2199,Enrolled
57,Dropout
3588,Enrolled
38,Dropout
2055,Enrolled
2856,Enrolled
3477,Graduate
4056,Enrolled
3003,Dropout
139,Enrolled
2049,Enrolled
3767,Enrolled
746,Dropout
1389,Dropout
663,Enrolled
3679,Dropout
1429,Enrolled
3525,Dropout
2792,Enrolled
3098,Dropout
2516,Enrolled
1746,Dropout
601,Dropout
3095,Dropout
3215,Enrolled
683,Dropout
630,Enrolled
2880,Dropout
2862,Enrolled
3763,Enrolled
218,Dropout
98,Enrolled
3998,Dropout
85,Enrolled
1153,Dropout
2829,Enrolled
1883,Dropout
3214,Enrolled
722,Enrolled
2778,Enrolled
1874,Dropout
1920,Enrolled
3166,Enrolled
2825,Enrolled
844,Enrolled
2033,Enrolled
771,Enrolled
1857,Dropout
1339,Enrolled
1583,Dropout
3268,Dropout
3960,Enrolled
2776,Enrolled
3968,Enrolled
42,Dropout
3725,Enrolled
297,Dropout
1198,Dropout
4179,Dropout
2331,Dropout
3621,Enrolled
926,Dropout
923,Enrolled
2247,Enrolled
2321,Dropout
2179,Enrolled
1823,Dropout
3327,Dropout
967,Dropout
4342,Enrolled
1561,Enrolled
4082,Enrolled
115,Enrolled
978,Enrolled
2658,Enrolled
1830,Enrolled
886,Graduate
1405,Dropout
2036,Dropout
2700,Enrolled
2750,Dropout
3104,Dropout
2659,Enrolled
3876,Dropout
4199,Enrolled
419,Enrolled
1725,Graduate
4016,Dropout
209,Enrolled
485,Enrolled
1687,Enrolled
3223,Dropout
1925,Dropout
2138,Enrolled
2398,Enrolled
2611,Enrolled
3350,Dropout
4140,Enrolled
729,Enrolled
1922,Enrolled
4403,Dropout
1055,Dropout
3445,Dropout
2732,Enrolled
430,Dropout
1192,Enrolled
2041,Dropout
1054,Enrolled
1737,Enrolled
1788,Dropout
4119,Enrolled
4231,Enrolled
3867,Enrolled
2092,Enrolled
1039,Enrolled
1801,Enrolled
1272,Enrolled
692,Graduate
2714,Dropout
800,Enrolled
161,Enrolled
151,Enrolled
511,Enrolled
22,Enrolled
3059,Enrolled
2374,Enrolled
2500,Dropout
592,Enrolled
1182,Enrolled
1171,Enrolled
3668,Dropout
2137,Dropout
2190,Enrolled
512,Dropout
760,Enrolled
3246,Dropout
3014,Enrolled
2690,Dropout
2075,Enrolled
1337,Enrolled
4218,Enrolled
2807,Enrolled
3685,Dropout
1087,Enrolled
3924,Dropout
2283,Dropout
777,Enrolled
1154,Dropout
3380,Enrolled
3886,Enrolled
3488,Dropout
3733,Dropout
1844,Enrolled
870,Enrolled
3458,Enrolled
622,Enrolled
2771,Enrolled
1334,Enrolled
3994,Dropout
3550,Enrolled
1164,Dropout
3928,Dropout
3313,Enrolled
187,Dropout
3628,Enrolled
2029,Enrolled
90,Enrolled
169,Dropout
3221,Dropout
2485,Dropout
3390,Enrolled
1145,Enrolled
2716,Enrolled
648,Dropout
4069,Enrolled
3655,Enrolled
183,Dropout
459,Graduate
3414,Dropout
2620,Dropout
1361,Enrolled
3472,Dropout
3453,Enrolled
370,Enrolled
409,Enrolled
4210,Enrolled
1552,Dropout
2248,Enrolled
855,Dropout
1556,Enrolled
2790,Dropout
1649,Enrolled
840,Enrolled
76,Enrolled
59,Enrolled
1289,Enrolled
3089,Dropout
2210,Dropout
417,Enrolled
2928,Enrolled
3945,Dropout
371,Dropout
1348,Enrolled
1551,Graduate
2644,Dropout
4328,Dropout
3920,Enrolled
2835,Dropout
3591,Enrolled
257,Enrolled
3133,Dropout
4222,Enrolled
96,Enrolled
1159,Enrolled
3182,Dropout
3973,Enrolled
1432,Dropout
385,Enrolled
2473,Enrolled
3589,Dropout
1626,Dropout
1080,Enrolled
922,Enrolled
3416,Dropout
363,Enrolled
1512,Dropout
3739,Enrolled
2677,Dropout
3622,Enrolled
3909,Dropout
1124,Enrolled
3077,Dropout
4397,Enrolled
1612,Enrolled
3698,Enrolled
3393,Enrolled
665,Dropout
1265,Enrolled
4038,Dropout
1816,Dropout
2434,Enrolled
1863,Dropout
920,Enrolled
1002,Dropout
2414,Dropout
1775,Enrolled
1267,Enrolled
697,Dropout
2505,Dropout
2400,Enrolled
1018,Graduate
2229,Dropout
1280,Enrolled
3647,Enrolled
2665,Dropout
3956,Dropout
178,Dropout
2707,Enrolled
962,Graduate
4120,Enrolled
2983,Enrolled
3357,Enrolled
3440,Dropout
3422,Enrolled
216,Enrolled
4326,Graduate
3403,Enrolled
2063,Enrolled
3964,Graduate
674,Enrolled
3295,Enrolled
74,Dropout
134,Dropout
1917,Enrolled
2673,Dropout
1728,Dropout
3016,Enrolled
3922,Enrolled
2839,Dropout
508,Enrolled
724,Dropout
2608,Enrolled
1108,Enrolled
3129,Enrolled
2804,Enrolled
2813,Enrolled
3883,Dropout
4377,Enrolled
3715,Dropout
4313,Dropout
145,Enrolled
1114,Dropout
2295,Dropout
66,Dropout
1006,Enrolled
2413,Dropout
2544,Dropout
3645,Enrolled
2925,Enrolled
3933,Dropout
1860,Dropout
907,Dropout
1578,Dropout
1735,Dropout
850,Dropout
4014,Dropout
2723,Enrolled
3195,Dropout
3300,Dropout
2073,Dropout
3031,Graduate
291,Enrolled
4011,Dropout
3209,Enrolled
1250,Dropout
2666,Dropout
3081,Dropout
1684,Dropout
4323,Dropout
3368,Enrolled
4191,Enrolled
344,Enrolled
4078,Dropout
3100,Dropout
816,Dropout
3434,Enrolled
1861,Enrolled
1351,Dropout
2369,Dropout
2447,Dropout
4335,Enrolled
2192,Dropout
1168,Enrolled
3797,Enrolled
1814,Enrolled
1635,Dropout
1803,Enrolled
3787,Dropout
2969,Dropout
3979,Enrolled
1107,Dropout
1032,Enrolled
3309,Enrolled
4190,Graduate
2816,Enrolled
287,Enrolled
464,Dropout
3609,Enrolled
2207,Dropout
2112,Enrolled
1638,Enrolled
4162,Dropout
3105,Enrolled
2085,Enrolled
2782,Dropout
2233,Dropout
190,Enrolled
2408,Dropout
3135,Enrolled
2397,Dropout
2717,Enrolled
1507,Dropout
1623,Dropout
3151,Dropout
1740,Dropout
2727,Dropout
1902,Graduate
3272,Dropout
2556,Enrolled
1893,Dropout
1571,Dropout
3179,Enrolled
168,Enrolled
3785,Dropout
3352,Dropout
4292,Dropout
3204,Dropout
3481,Enrolled
3927,Enrolled
3004,Dropout
4063,Graduate
2940,Dropout
3101,Enrolled
2594,Enrolled
2158,Dropout
2323,Dropout
1624,Dropout
1677,Dropout
1560,Enrolled
2887,Dropout
356,Enrolled
4195,Dropout
4004,Enrolled
1894,Dropout
3210,Enrolled
3264,Enrolled
3326,Enrolled
1204,Enrolled
951,Dropout
3646,Enrolled
4003,Dropout
568,Enrolled
3544,Dropout
2920,Dropout
1811,Dropout
4374,Enrolled
500,Enrolled
443,Enrolled
2990,Enrolled
4167,Dropout
3722,Dropout
1350,Enrolled
1784,Enrolled
4221,Dropout
541,Dropout
2399,Dropout
71,Enrolled
4228,Enrolled
3276,Enrolled
3381,Dropout
447,Enrolled
2902,Dropout
937,Dropout
200,Dropout
2874,Graduate
3094,Graduate
1469,Enrolled
1982,Enrolled
1988,Dropout
4052,Enrolled
1069,Enrolled
3741,Dropout
2144,Dropout
4045,Enrolled
1670,Dropout
3897,Dropout
4128,Enrolled
3890,Dropout
243,Enrolled
1676,Dropout
1120,Enrolled
3779,Dropout
853,Dropout
3606,Dropout
3641,Dropout
1744,Dropout
123,Enrolled
689,Enrolled
1249,Enrolled
4170,Enrolled
1757,Enrolled
733,Dropout
2508,Dropout
2221,Enrolled
642,Enrolled
289,Enrolled
1910,Enrolled
309,Dropout
1519,Graduate
81,Enrolled
668,Graduate
3173,Enrolled
1021,Enrolled
2193,Dropout
2576,Dropout
2692,Dropout
4277,Dropout
894,Dropout
3099,Enrolled
1437,Enrolled
253,Enrolled
3936,Dropout
471,Enrolled
4414,Dropout
1409,Dropout
2711,Dropout
93,Dropout
2876,Graduate
3735,Enrolled
3335,Enrolled
918,Dropout
4372,Enrolled
3638,Dropout
3873,Enrolled
3838,Dropout
1777,Dropout
1151,Enrolled
4393,Enrolled
2725,Enrolled
2597,Enrolled
1440,Enrolled
1406,Enrolled
3996,Dropout
3971,Enrolled
3700,Enrolled
384,Enrolled
2298,Dropout
3935,Dropout
2565,Dropout
3931,Enrolled
259,Enrolled
432,Dropout
2691,Dropout
2106,Enrolled
1659,Enrolled
1736,Dropout
2966,Enrolled
3853,Dropout
563,Dropout
3191,Dropout
2254,Dropout
3249,Enrolled
1562,Dropout
1200,Enrolled
1970,Dropout
1885,Dropout
3190,Enrolled
1619,Enrolled
1402,Enrolled
4225,Enrolled
3175,Enrolled
4113,Enrolled
3409,Enrolled
4174,Enrolled
3184,Dropout
4084,Dropout
2107,Enrolled
891,Enrolled
69,Enrolled
1345,Enrolled
3260,Enrolled
324,Enrolled
331,Enrolled
1297,Dropout
634,Enrolled
797,Enrolled
550,Enrolled
3310,Dropout
774,Enrolled
732,Enrolled
3172,Dropout
2910,Dropout
1750,Dropout
2234,Dropout
1207,Graduate
3250,Enrolled
2046,Enrolled
4268,Dropout
977,Dropout
567,Dropout
451,Enrolled
3919,Dropout
3590,Dropout
3955,Dropout
4151,Enrolled
4416,Dropout
3351,Enrolled
831,Dropout
1592,Enrolled
618,Dropout
4132,Enrolled
2569,Enrolled
404,Dropout
1969,Enrolled
3030,Enrolled
678,Dropout
706,Dropout
2165,Dropout
3160,Enrolled
1399,Dropout
4171,Dropout
3680,Enrolled
1732,Dropout
1407,Enrolled
4033,Enrolled
1573,Dropout
3285,Enrolled
3798,Dropout
1381,Dropout
1136,Dropout
700,Dropout
1057,Enrolled
1541,Enrolled
1052,Enrolled
709,Graduate
2237,Dropout
3122,Enrolled
2635,Dropout
1865,Dropout
2842,Graduate
1760,Enrolled
2815,Enrolled
684,Dropout
1509,Graduate
2974,Enrolled
2577,Dropout
4359,Enrolled
1829,Dropout
1821,Dropout
3907,Enrolled
2991,Dropout
2948,Enrolled
633,Enrolled
1376,Dropout
1733,Dropout
316,Enrolled
3483,Enrolled
2968,Enrolled
3132,Enrolled
2223,Enrolled
1957,Enrolled
4353,Enrolled
2206,Enrolled
3097,Enrolled
3145,Enrolled
659,Enrolled
3943,Enrolled
1534,Dropout
1614,Dropout
2871,Graduate
393,Dropout
3111,Enrolled
149,Enrolled
2939,Dropout
4109,Enrolled
465,Enrolled
4034,Enrolled
598,Dropout
1681,Dropout
3275,Dropout
3581,Dropout
940,Dropout
245,Enrolled
4062,Dropout
748,Graduate
